STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2008,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2009,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2010,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2011,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2012,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2013,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2014,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2015,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2016,,3.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2017,,7.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2018,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2019,,8.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2020,,8.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2021,,8.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_CROSS_SEC_GHGTAR,GHG emission targets,0_TO_10,0-10 scale,2022,,8.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1990,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1991,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1992,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1993,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1994,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1995,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1996,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1997,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1998,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,1999,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2000,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2001,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2002,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2003,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2004,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2005,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2006,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2007,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2008,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2009,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2010,,2.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2011,,1.8,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2012,,1.8,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2013,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2014,,2.8,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2015,,3,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2016,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2017,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2018,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2019,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2020,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2021,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_MBI,Industry - Market-based instruments,0_TO_10,0-10 scale,2022,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1990,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1991,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1992,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1993,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1994,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1995,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1996,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1997,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1998,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,1999,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2000,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2001,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2002,,6,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2003,,6,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2004,,6,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2005,,7,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2006,,7,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2007,,8,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2008,,9,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2009,,9,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2010,,18,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2011,,18,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2012,,18,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2013,,18,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2014,,18,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2015,,20,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2016,,21,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2017,,22,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2018,,22,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2019,,22,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2020,,22,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2021,,23,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_COUNT,Adopted policies,LEV1_SEC,Sectoral policies,PL,Policies,2022,,24,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1990,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1991,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1992,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1993,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1994,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1995,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1996,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1997,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1998,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,1999,,0,,E,Estimated value,0,Units,2,Two
